index,capacity,revoked,size,compressedSize
999,50000,0.015,2334,1715
1000,50000,0.02,2958,2160
1001,50000,0.02,2931,2144
1002,50000,0.02,2894,2118
1003,50000,0.02,2819,2058
1004,50000,0.02,2825,2070
1005,50000,0.02,2867,2097
1006,50000,0.02,2809,2050
1007,50000,0.02,2953,2153
1008,50000,0.02,2782,2029
1009,50000,0.02,2846,2081
1010,50000,0.02,2846,2079
1011,50000,0.02,2793,2049
1012,50000,0.02,2841,2081
1013,50000,0.02,2937,2143
1014,50000,0.02,2851,2082
1015,50000,0.02,2857,2089
1016,50000,0.02,2819,2063
1017,50000,0.02,2846,2084
1018,50000,0.02,2825,2071
1019,50000,0.02,2931,2137
1020,50000,0.02,2830,2072
1021,50000,0.02,2835,2067
1022,50000,0.02,2819,2058
1023,50000,0.02,2867,2096
1024,50000,0.02,2851,2081
1025,50000,0.02,2953,2153
1026,50000,0.02,2889,2101
1027,50000,0.02,2851,2079
1028,50000,0.02,2830,2064
1029,50000,0.02,2841,2083
1030,50000,0.02,2915,2135
1031,50000,0.02,2851,2091
1032,50000,0.02,2766,2018
1033,50000,0.02,2921,2135
1034,50000,0.02,2830,2069
1035,50000,0.02,2825,2069
1036,50000,0.02,2819,2059
1037,50000,0.02,2915,2138
1038,50000,0.02,2766,2028
1039,50000,0.02,2841,2084
1040,50000,0.02,2835,2068
1041,50000,0.02,2857,2098
1042,50000,0.02,2846,2078
1043,50000,0.02,2793,2040
1044,50000,0.02,2819,2052
1045,50000,0.02,2851,2086
1046,50000,0.02,2819,2055
1047,50000,0.02,2873,2106
1048,50000,0.02,2883,2105
1049,50000,0.02,2862,2099
1050,50000,0.02,2761,2021
1051,50000,0.02,2761,2022
1052,50000,0.02,2830,2074
1053,50000,0.02,2921,2133
1054,50000,0.02,2782,2035
1055,50000,0.02,2958,2163
1056,50000,0.02,2830,2068
1057,50000,0.02,2851,2084
1058,50000,0.02,2899,2127
1059,50000,0.02,2921,2134
1060,50000,0.02,2814,2061
1061,50000,0.02,2803,2062
1062,50000,0.02,2857,2090
1063,50000,0.02,2830,2069
1064,50000,0.02,2862,2082
1065,50000,0.02,2894,2113
1066,50000,0.02,2825,2066
1067,50000,0.02,2899,2115
1068,50000,0.02,2782,2036
1069,50000,0.02,2825,2059
1070,50000,0.02,2931,2140
1071,50000,0.02,2825,2071
1072,50000,0.02,2846,2081
1073,50000,0.02,2819,2061
1074,50000,0.02,2926,2136
1075,50000,0.02,2873,2095
1076,50000,0.02,2835,2074
1077,50000,0.02,2947,2141
1078,50000,0.02,2846,2081
1079,50000,0.02,2766,2036
1080,50000,0.02,2905,2129
1081,50000,0.02,2894,2110
1082,50000,0.02,2766,2023
1083,50000,0.02,2867,2098
1084,50000,0.02,2873,2098
1085,50000,0.02,2798,2052
1086,50000,0.02,2958,2159
1087,50000,0.02,2798,2050
1088,50000,0.02,2787,2039
1089,50000,0.02,2889,2112
1090,50000,0.02,2862,2087
1091,50000,0.02,2873,2101
1092,50000,0.02,2899,2121
1093,50000,0.02,2995,2187
1094,50000,0.02,2793,2047
1095,50000,0.02,2771,2023
1096,50000,0.02,2915,2131
1097,50000,0.02,2761,2016
1098,50000,0.02,2857,2087
1099,50000,0.02,2894,2112
1100,50000,0.05,4963,3595
1101,50000,0.05,4915,3565
1102,50000,0.05,4915,3555
1103,50000,0.05,4825,3500
1104,50000,0.05,4926,3576
1105,50000,0.05,4878,3542
1106,50000,0.05,4915,3571
1107,50000,0.05,4926,3560
1108,50000,0.05,4953,3588
1109,50000,0.05,4830,3500
1110,50000,0.05,4995,3614
1111,50000,0.05,4883,3543
1112,50000,0.05,4963,3590
1113,50000,0.05,5065,3679
1114,50000,0.05,4867,3528
1115,50000,0.05,4841,3520
1116,50000,0.05,4979,3600
1117,50000,0.05,4942,3588
1118,50000,0.05,4851,3513
1119,50000,0.05,4835,3505
1120,50000,0.05,4921,3570
1121,50000,0.05,4894,3537
1122,50000,0.05,4979,3614
1123,50000,0.05,4926,3576
1124,50000,0.05,5006,3637
1125,50000,0.05,4958,3598
1126,50000,0.05,4942,3586
1127,50000,0.05,5001,3630
1128,50000,0.05,4921,3567
1129,50000,0.05,4921,3564
1130,50000,0.05,4926,3566
1131,50000,0.05,4857,3527
1132,50000,0.05,4878,3543
1133,50000,0.05,4883,3538
1134,50000,0.05,4985,3609
1135,50000,0.05,4958,3591
1136,50000,0.05,4825,3491
1137,50000,0.05,4942,3573
1138,50000,0.05,4974,3597
1139,50000,0.05,4963,3595
1140,50000,0.05,4985,3615
1141,50000,0.05,4963,3584
1142,50000,0.05,4830,3498
1143,50000,0.05,4894,3554
1144,50000,0.05,4926,3570
1145,50000,0.05,4926,3576
1146,50000,0.05,4899,3539
1147,50000,0.05,4883,3540
1148,50000,0.05,4974,3602
1149,50000,0.05,5017,3634
1150,50000,0.05,4937,3571
1151,50000,0.05,4969,3595
1152,50000,0.05,4915,3558
1153,50000,0.05,4782,3477
1154,50000,0.05,4942,3574
1155,50000,0.05,5107,3696
1156,50000,0.05,4926,3566
1157,50000,0.05,4915,3562
1158,50000,0.05,5027,3647
1159,50000,0.05,4969,3596
1160,50000,0.05,5006,3622
1161,50000,0.05,4873,3532
1162,50000,0.05,4841,3512
1163,50000,0.05,4963,3596
1164,50000,0.05,4915,3564
1165,50000,0.05,4803,3481
1166,50000,0.05,4985,3618
1167,50000,0.05,4990,3607
1168,50000,0.05,5006,3632
1169,50000,0.05,4841,3511
1170,50000,0.05,4942,3584
1171,50000,0.05,4979,3605
1172,50000,0.05,4889,3552
1173,50000,0.05,4985,3621
1174,50000,0.05,4947,3584
1175,50000,0.05,4899,3551
1176,50000,0.05,4995,3618
1177,50000,0.05,4878,3538
1178,50000,0.05,4926,3567
1179,50000,0.05,4830,3503
1180,50000,0.05,4947,3591
1181,50000,0.05,4857,3524
1182,50000,0.05,4899,3546
1183,50000,0.05,5011,3641
1184,50000,0.05,5022,3631
1185,50000,0.05,4990,3613
1186,50000,0.05,4947,3578
1187,50000,0.05,4851,3513
1188,50000,0.05,4969,3607
1189,50000,0.05,4883,3534
1190,50000,0.05,4947,3579
1191,50000,0.05,4995,3625
1192,50000,0.05,4878,3531
1193,50000,0.05,4862,3531
1194,50000,0.05,4809,3490
1195,50000,0.05,4974,3601
1196,50000,0.05,4963,3592
1197,50000,0.05,4867,3529
1198,50000,0.05,4883,3534
1199,50000,0.05,4889,3548
1200,100000,0.01,3454,2514
1201,100000,0.01,3358,2451
1202,100000,0.01,3491,2542
1203,100000,0.01,3502,2545
1204,100000,0.01,3454,2518
1205,100000,0.01,3417,2491
1206,100000,0.01,3395,2472
1207,100000,0.01,3438,2502
1208,100000,0.01,3374,2468
1209,100000,0.01,3374,2461
1210,100000,0.01,3353,2442
1211,100000,0.01,3315,2412
1212,100000,0.01,3427,2502
1213,100000,0.01,3518,2562
1214,100000,0.01,3529,2570
1215,100000,0.01,3401,2484
1216,100000,0.01,3555,2587
1217,100000,0.01,3369,2456
1218,100000,0.01,3470,2524
1219,100000,0.01,3577,2605
1220,100000,0.01,3427,2485
1221,100000,0.01,3470,2521
1222,100000,0.01,3454,2512
1223,100000,0.01,3417,2498
1224,100000,0.01,3422,2482
1225,100000,0.01,3417,2491
1226,100000,0.01,3401,2469
1227,100000,0.01,3539,2573
1228,100000,0.01,3438,2495
1229,100000,0.01,3417,2488
1230,100000,0.01,3363,2448
1231,100000,0.01,3486,2545
1232,100000,0.01,3406,2478
1233,100000,0.01,3470,2528
1234,100000,0.01,3459,2514
1235,100000,0.01,3475,2527
1236,100000,0.01,3497,2544
1237,100000,0.01,3443,2519
1238,100000,0.01,3619,2636
1239,100000,0.01,3422,2491
1240,100000,0.01,3379,2465
1241,100000,0.01,3481,2540
1242,100000,0.01,3566,2589
1243,100000,0.01,3678,2680
1244,100000,0.01,3406,2480
1245,100000,0.01,3422,2499
1246,100000,0.01,3401,2479
1247,100000,0.01,3358,2446
1248,100000,0.01,3491,2553
1249,100000,0.01,3353,2441
1250,100000,0.01,3337,2435
1251,100000,0.01,3390,2478
1252,100000,0.01,3395,2468
1253,100000,0.01,3454,2512
1254,100000,0.01,3363,2452
1255,100000,0.01,3395,2475
1256,100000,0.01,3507,2548
1257,100000,0.01,3470,2521
1258,100000,0.01,3401,2480
1259,100000,0.01,3545,2578
1260,100000,0.01,3539,2576
1261,100000,0.01,3385,2468
1262,100000,0.01,3358,2449
1263,100000,0.01,3427,2505
1264,100000,0.01,3486,2534
1265,100000,0.01,3411,2484
1266,100000,0.01,3502,2551
1267,100000,0.01,3534,2565
1268,100000,0.01,3363,2450
1269,100000,0.01,3363,2451
1270,100000,0.01,3358,2456
1271,100000,0.01,3470,2532
1272,100000,0.01,3427,2491
1273,100000,0.01,3470,2523
1274,100000,0.01,3491,2541
1275,100000,0.01,3438,2510
1276,100000,0.01,3465,2508
1277,100000,0.01,3491,2540
1278,100000,0.01,3369,2453
1279,100000,0.01,3369,2456
1280,100000,0.01,3486,2537
1281,100000,0.01,3395,2476
1282,100000,0.01,3278,2390
1283,100000,0.01,3417,2489
1284,100000,0.01,3433,2504
1285,100000,0.01,3475,2523
1286,100000,0.01,3523,2563
1287,100000,0.01,3518,2562
1288,100000,0.01,3358,2445
1289,100000,0.01,3411,2487
1290,100000,0.01,3390,2468
1291,100000,0.01,3534,2563
1292,100000,0.01,3427,2505
1293,100000,0.01,3497,2543
1294,100000,0.01,3449,2509
1295,100000,0.01,3481,2533
1296,100000,0.01,3566,2591
1297,100000,0.01,3465,2521
1298,100000,0.01,3395,2469
1299,100000,0.01,3411,2490
1300,100000,0.015,4537,3286
1301,100000,0.015,4478,3250
1302,100000,0.015,4457,3236
1303,100000,0.015,4531,3277
1304,100000,0.015,4542,3302
1305,100000,0.015,4521,3280
1306,100000,0.015,4419,3216
1307,100000,0.015,4377,3183
1308,100000,0.015,4467,3222
1309,100000,0.015,4393,3180
1310,100000,0.015,4633,3354
1311,100000,0.015,4531,3287
1312,100000,0.015,4601,3333
1313,100000,0.015,4558,3318
1314,100000,0.015,4302,3118
1315,100000,0.015,4521,3269
1316,100000,0.015,4457,3232
1317,100000,0.015,4553,3303
1318,100000,0.015,4499,3266
1319,100000,0.015,4473,3258
1320,100000,0.015,4553,3312
1321,100000,0.015,4526,3286
1322,100000,0.015,4398,3190
1323,100000,0.015,4542,3293
1324,100000,0.015,4537,3290
1325,100000,0.015,4510,3264
1326,100000,0.015,4377,3178
1327,100000,0.015,4398,3191
1328,100000,0.015,4291,3115
1329,100000,0.015,4515,3281
1330,100000,0.015,4478,3251
1331,100000,0.015,4403,3203
1332,100000,0.015,4499,3260
1333,100000,0.015,4425,3210
1334,100000,0.015,4366,3168
1335,100000,0.015,4430,3215
1336,100000,0.015,4505,3267
1337,100000,0.015,4387,3186
1338,100000,0.015,4473,3260
1339,100000,0.015,4451,3232
1340,100000,0.015,4670,3390
1341,100000,0.015,4537,3297
1342,100000,0.015,4451,3225
1343,100000,0.015,4467,3240
1344,100000,0.015,4478,3248
1345,100000,0.015,4537,3295
1346,100000,0.015,4451,3215
1347,100000,0.015,4505,3259
1348,100000,0.015,4627,3363
1349,100000,0.015,4505,3265
1350,100000,0.015,4419,3209
1351,100000,0.015,4430,3207
1352,100000,0.015,4505,3263
1353,100000,0.015,4462,3239
1354,100000,0.015,4505,3259
1355,100000,0.015,4441,3228
1356,100000,0.015,4483,3250
1357,100000,0.015,4489,3256
1358,100000,0.015,4382,3189
1359,100000,0.015,4446,3232
1360,100000,0.015,4393,3193
1361,100000,0.015,4558,3312
1362,100000,0.015,4275,3105
1363,100000,0.015,4451,3237
1364,100000,0.015,4531,3282
1365,100000,0.015,4510,3275
1366,100000,0.015,4574,3318
1367,100000,0.015,4377,3183
1368,100000,0.015,4499,3275
1369,100000,0.015,4521,3287
1370,100000,0.015,4478,3249
1371,100000,0.015,4569,3306
1372,100000,0.015,4377,3175
1373,100000,0.015,4435,3216
1374,100000,0.015,4531,3296
1375,100000,0.015,4387,3187
1376,100000,0.015,4393,3187
1377,100000,0.015,4462,3239
1378,100000,0.015,4542,3286
1379,100000,0.015,4510,3266
1380,100000,0.015,4531,3275
1381,100000,0.015,4419,3202
1382,100000,0.015,4494,3262
1383,100000,0.015,4446,3225
1384,100000,0.015,4473,3243
1385,100000,0.015,4590,3329
1386,100000,0.015,4494,3247
1387,100000,0.015,4590,3327
1388,100000,0.015,4510,3268
1389,100000,0.015,4515,3284
1390,100000,0.015,4542,3281
1391,100000,0.015,4494,3263
1392,100000,0.015,4505,3271
1393,100000,0.015,4494,3268
1394,100000,0.015,4579,3310
1395,100000,0.015,4414,3203
1396,100000,0.015,4371,3173
1397,100000,0.015,4451,3232
1398,100000,0.015,4547,3295
1399,100000,0.015,4521,3287
1400,100000,0.02,5203,3766
1401,100000,0.02,5438,3920
1402,100000,0.02,5465,3955
1403,100000,0.02,5459,3943
1404,100000,0.02,5438,3920
1405,100000,0.02,5406,3915
1406,100000,0.02,5139,3717
1407,100000,0.02,5310,3839
1408,100000,0.02,5395,3888
1409,100000,0.02,5342,3871
1410,100000,0.02,5422,3926
1411,100000,0.02,5374,3888
1412,100000,0.02,5315,3844
1413,100000,0.02,5406,3904
1414,100000,0.02,5449,3938
1415,100000,0.02,5369,3880
1416,100000,0.02,5337,3858
1417,100000,0.02,5465,3953
1418,100000,0.02,5331,3855
1419,100000,0.02,5203,3767
1420,100000,0.02,5475,3942
1421,100000,0.02,5305,3836
1422,100000,0.02,5427,3917
1423,100000,0.02,5390,3896
1424,100000,0.02,5305,3836
1425,100000,0.02,5294,3826
1426,100000,0.02,5417,3905
1427,100000,0.02,5273,3824
1428,100000,0.02,5406,3908
1429,100000,0.02,5379,3886
1430,100000,0.02,5438,3932
1431,100000,0.02,5310,3835
1432,100000,0.02,5390,3897
1433,100000,0.02,5257,3801
1434,100000,0.02,5513,3988
1435,100000,0.02,5299,3825
1436,100000,0.02,5337,3862
1437,100000,0.02,5326,3858
1438,100000,0.02,5198,3757
1439,100000,0.02,5331,3851
1440,100000,0.02,5326,3843
1441,100000,0.02,5454,3941
1442,100000,0.02,5523,3975
1443,100000,0.02,5422,3908
1444,100000,0.02,5363,3887
1445,100000,0.02,5278,3805
1446,100000,0.02,5262,3806
1447,100000,0.02,5385,3891
1448,100000,0.02,5369,3887
1449,100000,0.02,5406,3907
1450,100000,0.02,5406,3901
1451,100000,0.02,5449,3936
1452,100000,0.02,5278,3816
1453,100000,0.02,5507,3980
1454,100000,0.02,5529,3992
1455,100000,0.02,5486,3955
1456,100000,0.02,5411,3907
1457,100000,0.02,5294,3834
1458,100000,0.02,5401,3907
1459,100000,0.02,5369,3889
1460,100000,0.02,5358,3878
1461,100000,0.02,5390,3901
1462,100000,0.02,5305,3844
1463,100000,0.02,5305,3832
1464,100000,0.02,5475,3949
1465,100000,0.02,5379,3886
1466,100000,0.02,5358,3877
1467,100000,0.02,5363,3862
1468,100000,0.02,5289,3819
1469,100000,0.02,5454,3942
1470,100000,0.02,5379,3878
1471,100000,0.02,5289,3829
1472,100000,0.02,5331,3848
1473,100000,0.02,5246,3789
1474,100000,0.02,5299,3833
1475,100000,0.02,5283,3819
1476,100000,0.02,5294,3816
1477,100000,0.02,5342,3864
1478,100000,0.02,5449,3941
1479,100000,0.02,5369,3885
1480,100000,0.02,5278,3827
1481,100000,0.02,5438,3937
1482,100000,0.02,5315,3840
1483,100000,0.02,5374,3880
1484,100000,0.02,5278,3827
1485,100000,0.02,5299,3834
1486,100000,0.02,5241,3776
1487,100000,0.02,5443,3927
1488,100000,0.02,5406,3920
1489,100000,0.02,5321,3848
1490,100000,0.02,5459,3942
1491,100000,0.02,5241,3794
1492,100000,0.02,5262,3807
1493,100000,0.02,5369,3884
1494,100000,0.02,5449,3938
1495,100000,0.02,5417,3909
1496,100000,0.02,5390,3888
1497,100000,0.02,5283,3811
1498,100000,0.02,5390,3886
1499,100000,0.02,5273,3810
1500,100000,0.05,9635,6929
1501,100000,0.05,9523,6835
1502,100000,0.05,9465,6797
1503,100000,0.05,9539,6854
1504,100000,0.05,9742,7003
1505,100000,0.05,9502,6821
1506,100000,0.05,9577,6887
1507,100000,0.05,9491,6807
1508,100000,0.05,9545,6864
1509,100000,0.05,9619,6901
1510,100000,0.05,9465,6797
1511,100000,0.05,9475,6812
1512,100000,0.05,9603,6901
1513,100000,0.05,9369,6727
1514,100000,0.05,9609,6889
1515,100000,0.05,9545,6861
1516,100000,0.05,9635,6926
1517,100000,0.05,9497,6823
1518,100000,0.05,9587,6881
1519,100000,0.05,9561,6871
1520,100000,0.05,9742,6992
1521,100000,0.05,9566,6875
1522,100000,0.05,9561,6862
1523,100000,0.05,9406,6760
1524,100000,0.05,9625,6917
1525,100000,0.05,9486,6809
1526,100000,0.05,9587,6877
1527,100000,0.05,9598,6897
1528,100000,0.05,9571,6873
1529,100000,0.05,9561,6868
1530,100000,0.05,9278,6665
1531,100000,0.05,9651,6938
1532,100000,0.05,9497,6834
1533,100000,0.05,9603,6898
1534,100000,0.05,9481,6822
1535,100000,0.05,9539,6848
1536,100000,0.05,9561,6873
1537,100000,0.05,9614,6925
1538,100000,0.05,9603,6894
1539,100000,0.05,9486,6817
1540,100000,0.05,9555,6853
1541,100000,0.05,9379,6737
1542,100000,0.05,9486,6816
1543,100000,0.05,9566,6894
1544,100000,0.05,9513,6833
1545,100000,0.05,9566,6881
1546,100000,0.05,9406,6753
1547,100000,0.05,9497,6814
1548,100000,0.05,9539,6854
1549,100000,0.05,9529,6856
1550,100000,0.05,9657,6922
1551,100000,0.05,9571,6859
1552,100000,0.05,9523,6845
1553,100000,0.05,9539,6864
1554,100000,0.05,9491,6804
1555,100000,0.05,9507,6835
1556,100000,0.05,9593,6883
1557,100000,0.05,9465,6807
1558,100000,0.05,9694,6955
1559,100000,0.05,9507,6835
1560,100000,0.05,9571,6872
1561,100000,0.05,9529,6860
1562,100000,0.05,9475,6816
1563,100000,0.05,9667,6960
1564,100000,0.05,9555,6863
1565,100000,0.05,9534,6859
1566,100000,0.05,9587,6886
1567,100000,0.05,9534,6871
1568,100000,0.05,9470,6813
1569,100000,0.05,9598,6903
1570,100000,0.05,9433,6786
1571,100000,0.05,9582,6886
1572,100000,0.05,9577,6880
1573,100000,0.05,9491,6821
1574,100000,0.05,9705,6969
1575,100000,0.05,9614,6921
1576,100000,0.05,9534,6846
1577,100000,0.05,9705,6961
1578,100000,0.05,9529,6849
1579,100000,0.05,9598,6884
1580,100000,0.05,9683,6949
1581,100000,0.05,9598,6902
1582,100000,0.05,9449,6809
1583,100000,0.05,9593,6885
1584,100000,0.05,9566,6860
1585,100000,0.05,9529,6840
1586,100000,0.05,9561,6842
1587,100000,0.05,9651,6925
1588,100000,0.05,9481,6798
1589,100000,0.05,9566,6869
1590,100000,0.05,9539,6852
1591,100000,0.05,9630,6933
1592,100000,0.05,9609,6901
1593,100000,0.05,9475,6823
1594,100000,0.05,9587,6893
1595,100000,0.05,9427,6779
1596,100000,0.05,9502,6836
1597,100000,0.05,9657,6946
1598,100000,0.05,9518,6847
1599,100000,0.05,9454,6801
1,1000000,0.01,31642,22612
2,1000000,0.01,31327,22377
3,1000000,0.01,31141,22236
4,1000000,0.01,31407,22456
5,1000000,0.01,31759,22666
6,1000000,0.01,31183,22267
7,1000000,0.01,31114,22240
8,1000000,0.01,31215,22302
9,1000000,0.01,31663,22639
10,1000000,0.015,41621,29775
11,1000000,0.015,41887,30005
12,1000000,0.015,41573,29721
13,1000000,0.015,41221,29489
14,1000000,0.015,41274,29524
15,1000000,0.015,41397,29608
16,1000000,0.015,41909,29990
17,1000000,0.015,41914,29964
18,1000000,0.015,41791,29882
19,1000000,0.015,41765,29884
20,1000000,0.02,50805,36306
21,1000000,0.02,50874,36352
22,1000000,0.02,50511,36104
23,1000000,0.02,50586,36146
24,1000000,0.02,50597,36181
25,1000000,0.02,51194,36585
26,1000000,0.02,50490,36124
27,1000000,0.02,50661,36227
28,1000000,0.02,51023,36473
29,1000000,0.02,50773,36251
30,1000000,0.05,92943,66531
31,1000000,0.05,93103,66661
32,1000000,0.05,92933,66436
33,1000000,0.05,92133,65925
34,1000000,0.05,92655,66333
35,1000000,0.05,92986,66531
36,1000000,0.05,92127,65921
37,1000000,0.05,93231,66661
38,1000000,0.05,92522,66198
39,1000000,0.05,93055,66572
